auctionid,bidder,starting_price,early_bidding,bidding_ratio,nibble_bidding,last_bidding,winning_ratio,buyer_tendency,auction_bids
3018738379,mzc64,0.0,0.8460541130710704,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,steve@merrick-inc.com,0.0,0.9991068794367519,0.050632911392405056,0.07692307692307693,0.0,0.0,1,0.6470588235294117
3018738379,tsarina2,0.0,0.603675241293078,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3018738379,zijerfex,0.0,0.03039219031295346,0.012658227848101264,0.0,0.0,0.0,1,0.6470588235294117
3023174478,aliciawhitney,0.003822541410865284,0.0571255968353427,0.025316455696202528,0.07692307692307693,0.0,0.0,1,1.0
3023174478,aslam40544,0.003822541410865284,0.16136781916014556,0.10126582278481011,0.3076923076923077,0.0,0.0,1,1.0
3023174478,beebo615,0.003822541410865284,0.09667979921846934,0.0,0.0,0.0,0.0,1,1.0
3023174478,darcy1928,0.003822541410865284,0.19744386887785925,0.3291139240506329,0.8461538461538463,0.0,0.07142857142857142,1,1.0
3023174478,gi-n-jose,0.003822541410865284,0.9959478417591064,0.050632911392405056,0.15384615384615385,1.0,0.0,2,1.0
3023174478,gmylin,0.003822541410865284,0.017850369189949686,0.0,0.0,0.0,0.0,1,1.0
3023174478,gungoo,0.003822541410865284,0.1966832111397222,0.0,0.0,0.0,0.0,1,1.0
3023174478,jrmezo,0.003822541410865284,0.013434941686251764,0.0,0.0,0.0,0.0,1,1.0
3023174478,kmdwahl,0.003822541410865284,0.20410313635843638,0.050632911392405056,0.07692307692307693,0.0,0.0,1,1.0
3023174478,ovic,0.003822541410865284,0.10221714671060687,0.10126582278481011,0.3076923076923077,0.0,0.0,1,1.0
3023174478,popoff1938,0.003822541410865284,0.11799427198632022,0.050632911392405056,0.0,0.0,0.0,1,1.0
3023174478,stryder00700,0.003822541410865284,0.025599444458939538,0.0,0.0,0.0,0.0,1,1.0
3023174478,stylz30,0.003822541410865284,0.024433370195462954,0.025316455696202528,0.07692307692307693,0.0,0.0,1,1.0
3023174478,vicky637,0.003822541410865284,0.04341168041135729,0.2784810126582278,0.6923076923076923,0.0,0.0,1,1.0
3023653116,appliancemedic,0.675663153017491,0.9447208546662037,0.430379746835443,0.0,0.0,0.0,2,0.0
3023653116,g0168,0.675663153017491,0.97810148659416,0.8860759493670886,0.07692307692307693,1.0,0.5,1,0.0
